verifier,kv_cache,input_tokens,output_tokens,ttft_ms,tpot_ms,decode_tok_s
xqa,float16,1024,256,412.20,8.666,115.39
grouped16,float16,1024,256,426.38,8.780,113.90
xqa,float16,50000,256,16641.07,8.342,119.88
grouped16,float16,50000,256,16735.74,5.000,200.00
xqa,float16,75000,256,28511.16,11.113,89.98
grouped16,float16,75000,256,28373.32,5.820,171.82
xqa,float16,100000,256,42438.35,13.552,73.79
grouped16,float16,100000,256,42492.35,6.420,155.76
xqa,fp8_e4m3,1024,256,362.77,10.410,96.06
grouped16,fp8_e4m3,1024,256,415.08,10.880,91.91
xqa,fp8_e4m3,50000,256,16731.66,13.600,73.53
grouped16,fp8_e4m3,50000,256,16732.16,6.230,160.51
xqa,fp8_e4m3,100000,256,42394.24,23.120,43.25
grouped16,fp8_e4m3,100000,256,42416.79,8.330,120.05
