mode,kv_cache,input_tokens,output_tokens,input_throughput_tok_s,output_throughput_tok_s,mean_ttft_ms,mean_tpot_ms,accept_length
dflash16,fp8_e4m3,1024,1,2337.89,,404.37,0.00,
dflash16,fp8_e4m3,3072,1,2923.40,,1014.55,0.00,
dflash16,fp8_e4m3,5120,1,3448.85,,1449.58,0.00,
dflash16,fp8_e4m3,7168,1,3701.04,,1893.35,0.00,
dflash16,fp8_e4m3,9216,1,3592.46,,2523.29,0.00,
dflash16,fp8_e4m3,11264,1,3675.59,,3014.80,0.00,
dflash16,fp8_e4m3,13312,1,3558.56,,3691.25,0.00,
dflash16,fp8_e4m3,15360,1,3617.86,,4195.76,0.00,
dflash16,fp8_e4m3,17408,1,3513.24,,4900.14,0.00,
dflash16,fp8_e4m3,19456,1,3532.87,,5449.44,0.00,
dflash16,fp8_e4m3,21504,1,3457.12,,6157.21,0.00,
dflash16,fp8_e4m3,23552,1,3461.00,,6741.67,0.00,
dflash16,fp8_e4m3,25024,1,3399.87,0.14,7298.30,0.00,
target_only,fp8_e4m3,1024,256,,51.73,360.36,17.96,
dflash16,fp8_e4m3,1024,256,337.93,84.48,362.77,10.41,4.23
target_only,float16,1024,256,,53.35,332.75,17.48,
dflash16,float16,1024,256,,117.58,351.81,7.12,4.18
target_only,fp8_e4m3,25024,1,3456.18,,7214.91,0.00,
target_only,float16,25024,1,3480.40,,7180.04,0.00,
